filename,width,height,class,xmin,ymin,xmax,ymax
00001795,1920,1080,person,916,162,974,381
00001795,1920,1080,person,825,185,893,445
00001795,1920,1080,person,821,198,895,479
00001795,1920,1080,person,1588,164,1652,359
00001795,1920,1080,person,1611,162,1675,354
00001795,1920,1080,person,867,111,904,254
00001795,1920,1080,person,1497,117,1537,242
00001795,1920,1080,person,1393,154,1452,343
00001800,1920,1080,person,1591,160,1654,349
00001800,1920,1080,person,978,198,1054,473
00001800,1920,1080,person,1232,173,1300,398
00001800,1920,1080,person,1461,121,1503,254
00001800,1920,1080,person,835,201,910,485
00001800,1920,1080,person,1080,191,1154,450
00001800,1920,1080,person,1780,218,1876,491
00001800,1920,1080,person,262,159,342,402
00001800,1920,1080,person,952,181,1020,431
00001800,1920,1080,person,829,187,898,450
00001800,1920,1080,person,923,162,983,382
00001800,1920,1080,person,-1,-1,-1,-1
00001800,1920,1080,person,1477,166,1542,369
00001800,1920,1080,person,1128,165,1191,381
00001800,1920,1080,person,1361,151,1418,335
00001800,1920,1080,person,1707,166,1774,361
00001800,1920,1080,person,1629,218,1723,496
00001805,1920,1080,person,1432,117,1472,244
00001805,1920,1080,person,971,199,1047,474
00001805,1920,1080,person,1080,191,1154,450
00001805,1920,1080,person,835,201,910,485
00001805,1920,1080,person,187,166,274,422
00001805,1920,1080,person,1717,311,1864,727
00001805,1920,1080,person,825,186,893,448
00001805,1920,1080,person,1332,147,1387,327
00001805,1920,1080,person,952,181,1020,431
00001805,1920,1080,person,-1,-1,-1,-1
00001805,1920,1080,person,923,162,983,382
00001805,1920,1080,person,1731,218,1827,494
00001805,1920,1080,person,1675,165,1741,359
00001805,1920,1080,person,1138,167,1202,386
00001805,1920,1080,person,1584,212,1675,484
00001805,1920,1080,person,1234,173,1301,397
00001805,1920,1080,person,1586,160,1648,349
00001805,1920,1080,person,1464,169,1531,378
00001810,1920,1080,person,1080,192,1154,452
00001810,1920,1080,person,1598,314,1744,739
00001810,1920,1080,person,1420,171,1487,385
00001810,1920,1080,person,1424,115,1463,239
00001810,1920,1080,person,827,201,902,486
00001810,1920,1080,person,974,198,1050,473
00001810,1920,1080,person,1733,216,1828,488
00001810,1920,1080,person,1336,144,1390,320
00001810,1920,1080,person,1582,158,1644,344
00001810,1920,1080,person,1657,163,1722,354
00001810,1920,1080,person,825,186,893,448
00001810,1920,1080,person,1138,167,1202,386
00001810,1920,1080,person,952,181,1020,431
00001810,1920,1080,person,1573,207,1660,471
00001810,1920,1080,person,923,162,983,382
00001810,1920,1080,person,1740,263,1862,606
00001810,1920,1080,person,-1,-1,-1,-1
00001810,1920,1080,person,111,170,205,436
00001810,1920,1080,person,1234,173,1301,397
00001810,1920,1080,person,1500,155,1560,340
00001815,1920,1080,person,1612,255,1726,590
00001815,1920,1080,person,1080,192,1154,452
00001815,1920,1080,person,1220,172,1286,396
00001815,1920,1080,person,1395,175,1465,397
00001815,1920,1080,person,1709,215,1802,485
00001815,1920,1080,person,827,201,902,486
00001815,1920,1080,person,1414,112,1451,232
00001815,1920,1080,person,1657,163,1722,354
00001815,1920,1080,person,1487,153,1546,337
00001815,1920,1080,person,825,186,893,448
00001815,1920,1080,person,1138,167,1202,386
00001815,1920,1080,person,952,181,1020,431
00001815,1920,1080,person,77,174,175,446
00001815,1920,1080,person,1315,142,1367,314
00001815,1920,1080,person,923,162,983,382
00001815,1920,1080,person,-1,-1,-1,-1
00001815,1920,1080,person,1564,157,1625,342
00001815,1920,1080,person,1561,205,1647,465
00001815,1920,1080,person,973,198,1048,471
00001815,1920,1080,person,1471,319,1616,756
00001820,1920,1080,person,1080,192,1154,452
00001820,1920,1080,person,1693,213,1786,482
00001820,1920,1080,person,1220,172,1286,396
00001820,1920,1080,person,1395,109,1431,225
00001820,1920,1080,person,1657,163,1722,354
00001820,1920,1080,person,1497,249,1605,579
00001820,1920,1080,person,1290,140,1341,311
00001820,1920,1080,person,1371,178,1442,406
00001820,1920,1080,person,1321,328,1466,785
00001820,1920,1080,person,1559,155,1619,339
00001820,1920,1080,person,1138,167,1202,386
00001820,1920,1080,person,952,181,1020,431
00001820,1920,1080,person,923,162,983,382
00001820,1920,1080,person,1546,200,1630,453
00001820,1920,1080,person,-1,-1,-1,-1
00001820,1920,1080,person,87,175,185,448
00001820,1920,1080,person,829,186,897,447
00001820,1920,1080,person,1491,153,1549,337
00001820,1920,1080,person,973,198,1048,471
00001820,1920,1080,person,834,201,909,487
00001825,1920,1080,person,-1,-1,-1,-1
00001825,1920,1080,person,968,198,1043,472
00001825,1920,1080,person,1524,197,1606,448
00001825,1920,1080,person,1220,172,1286,396
00001825,1920,1080,person,1080,192,1154,452
00001825,1920,1080,person,1485,152,1544,334
00001825,1920,1080,person,1365,183,1438,417
00001825,1920,1080,person,1559,155,1619,338
00001825,1920,1080,person,1652,162,1716,353
00001825,1920,1080,person,1657,211,1748,478
00001825,1920,1080,person,1138,167,1202,386
00001825,1920,1080,person,1401,240,1504,562
00001825,1920,1080,person,952,181,1020,431
00001825,1920,1080,person,103,176,200,451
00001825,1920,1080,person,923,162,983,382
00001825,1920,1080,person,1176,339,1322,820
00001825,1920,1080,person,823,185,891,446
00001825,1920,1080,person,1297,141,1349,312
00001825,1920,1080,person,834,201,909,487
00001830,1920,1080,person,1080,192,1154,452
00001830,1920,1080,person,1559,155,1619,338
00001830,1920,1080,person,1335,235,1434,552
00001830,1920,1080,person,1517,196,1599,446
00001830,1920,1080,person,1622,208,1712,472
00001830,1920,1080,person,946,197,1020,471
00001830,1920,1080,person,1333,184,1407,423
00001830,1920,1080,person,1650,163,1714,356
00001830,1920,1080,person,1141,167,1204,386
00001830,1920,1080,person,1339,141,1391,311
00001830,1920,1080,person,952,181,1020,431
00001830,1920,1080,person,1008,349,1153,850
00001830,1920,1080,person,923,162,983,382
00001830,1920,1080,person,-1,-1,-1,-1
00001830,1920,1080,person,832,200,906,484
00001830,1920,1080,person,1226,171,1292,394
00001830,1920,1080,person,1474,152,1532,334
00001830,1920,1080,person,135,173,229,443
00001830,1920,1080,person,826,185,894,446
00001835,1920,1080,person,1080,192,1154,452
00001835,1920,1080,person,930,194,1003,464
00001835,1920,1080,person,151,171,243,436
00001835,1920,1080,person,1226,171,1292,394
00001835,1920,1080,person,1625,205,1712,463
00001835,1920,1080,person,1365,142,1418,313
00001835,1920,1080,person,1491,195,1572,444
00001835,1920,1080,person,923,162,983,382
00001835,1920,1080,person,836,370,984,908
00001835,1920,1080,person,952,181,1020,431
00001835,1920,1080,person,1141,167,1204,386
00001835,1920,1080,person,822,199,896,482
00001835,1920,1080,person,1471,152,1529,334
00001835,1920,1080,person,1554,155,1613,338
00001835,1920,1080,person,-1,-1,-1,-1
00001835,1920,1080,person,1284,236,1382,556
00001835,1920,1080,person,1342,189,1418,435
00001835,1920,1080,person,1621,162,1685,353
00001835,1920,1080,person,826,185,894,446
00001840,1920,1080,person,1327,193,1405,446
00001840,1920,1080,person,1588,202,1673,457
00001840,1920,1080,person,1414,144,1468,316
00001840,1920,1080,person,628,385,782,954
00001840,1920,1080,person,1551,155,1611,338
00001840,1920,1080,person,1485,155,1545,340
00001840,1920,1080,person,1226,171,1292,394
00001840,1920,1080,person,1214,232,1310,550
00001840,1920,1080,person,952,181,1020,431
00001840,1920,1080,person,822,199,896,482
00001840,1920,1080,person,173,167,262,426
00001840,1920,1080,person,1141,167,1204,386
00001840,1920,1080,person,1497,190,1575,431
00001840,1920,1080,person,923,162,983,382
00001840,1920,1080,person,823,185,891,446
00001840,1920,1080,person,-1,-1,-1,-1
00001840,1920,1080,person,1083,192,1158,453
00001840,1920,1080,person,1621,162,1685,353
00001840,1920,1080,person,943,195,1017,467
00001845,1920,1080,person,1569,197,1651,447
00001845,1920,1080,person,1614,162,1678,355
00001845,1920,1080,person,1484,189,1561,429
00001845,1920,1080,person,1551,155,1611,338
00001845,1920,1080,person,1485,155,1545,340
00001845,1920,1080,person,1226,171,1292,394
00001845,1920,1080,person,1331,199,1411,460
00001845,1920,1080,person,362,418,557,1045
00001845,1920,1080,person,952,181,1020,431
00001845,1920,1080,person,1141,167,1204,386
00001845,1920,1080,person,822,199,896,482
00001845,1920,1080,person,1436,147,1492,321
00001845,1920,1080,person,823,185,891,446
00001845,1920,1080,person,180,165,267,420
00001845,1920,1080,person,964,197,1039,471
00001845,1920,1080,person,1083,192,1158,453
00001845,1920,1080,person,1189,230,1284,546
00001845,1920,1080,person,-1,-1,-1,-1
00001845,1920,1080,person,923,162,983,382
00001850,1920,1080,person,67,440,310,1109
00001850,1920,1080,person,188,165,274,420
00001850,1920,1080,person,1143,166,1206,384
00001850,1920,1080,person,913,162,972,382
00001850,1920,1080,person,1541,192,1620,434
00001850,1920,1080,person,1600,163,1664,356
00001850,1920,1080,person,1070,190,1143,447
00001850,1920,1080,person,1455,154,1513,339
00001850,1920,1080,person,821,198,895,479
00001850,1920,1080,person,952,181,1020,431
00001850,1920,1080,person,1210,171,1276,395
00001850,1920,1080,person,969,199,1045,475
00001850,1920,1080,person,1454,186,1530,422
00001850,1920,1080,person,1328,203,1411,472
00001850,1920,1080,person,1119,229,1211,544
00001850,1920,1080,person,1450,148,1506,325
00001850,1920,1080,person,833,186,902,448
00001850,1920,1080,person,1566,155,1626,337
00001855,1920,1080,person,1114,226,1205,538
00001855,1920,1080,person,1135,167,1199,385
00001855,1920,1080,person,1513,186,1589,420
00001855,1920,1080,person,1075,192,1150,452
00001855,1920,1080,person,1472,154,1531,339
00001855,1920,1080,person,1607,163,1671,356
00001855,1920,1080,person,833,185,901,445
00001855,1920,1080,person,918,162,977,383
00001855,1920,1080,person,951,181,1018,430
00001855,1920,1080,person,971,200,1047,476
00001855,1920,1080,person,1452,149,1509,327
00001855,1920,1080,person,-1,-1,-1,-1
00001855,1920,1080,person,819,198,893,480
00001855,1920,1080,person,169,166,258,424
00001855,1920,1080,person,1569,155,1629,337
00001855,1920,1080,person,1431,182,1504,413
00001855,1920,1080,person,1314,207,1398,482
00001855,1920,1080,person,1207,171,1273,395
00001860,1920,1080,person,1072,191,1145,450
00001860,1920,1080,person,-1,-1,-1,-1
00001860,1920,1080,person,1459,154,1518,340
00001860,1920,1080,person,1414,178,1485,404
00001860,1920,1080,person,974,199,1050,475
00001860,1920,1080,person,918,162,977,383
00001860,1920,1080,person,1565,154,1625,336
00001860,1920,1080,person,969,183,1038,434
00001860,1920,1080,person,1134,166,1197,385
00001860,1920,1080,person,1459,149,1515,327
00001860,1920,1080,person,1338,215,1427,502
00001860,1920,1080,person,824,184,892,442
00001860,1920,1080,person,1114,224,1204,532
00001860,1920,1080,person,1213,172,1279,395
00001860,1920,1080,person,180,165,267,419
00001860,1920,1080,person,815,199,889,481
00001860,1920,1080,person,1608,162,1672,355
00001860,1920,1080,person,1499,180,1572,406
00001865,1920,1080,person,1456,150,1513,328
00001865,1920,1080,person,1477,175,1548,394
00001865,1920,1080,person,1072,191,1145,450
00001865,1920,1080,person,1609,163,1673,357
00001865,1920,1080,person,1476,155,1536,340
00001865,1920,1080,person,833,201,908,486
00001865,1920,1080,person,1586,155,1645,336
00001865,1920,1080,person,969,183,1038,434
00001865,1920,1080,person,923,163,983,384
00001865,1920,1080,person,-1,-1,-1,-1
00001865,1920,1080,person,832,186,900,447
00001865,1920,1080,person,1129,166,1192,383
00001865,1920,1080,person,1138,223,1228,529
00001865,1920,1080,person,1218,171,1284,393
00001865,1920,1080,person,1687,261,1806,604
00001865,1920,1080,person,1371,172,1439,389
00001865,1920,1080,person,1323,220,1414,513
00001865,1920,1080,person,205,163,289,414
00001865,1920,1080,person,979,199,1056,474
00001870,1920,1080,person,1460,149,1517,328
00001870,1920,1080,person,260,159,339,402
00001870,1920,1080,person,1569,154,1629,335
00001870,1920,1080,person,-1,-1,-1,-1
00001870,1920,1080,person,1075,190,1148,449
00001870,1920,1080,person,861,205,937,494
00001870,1920,1080,person,1635,258,1751,598
00001870,1920,1080,person,1474,154,1533,340
00001870,1920,1080,person,1132,166,1195,384
00001870,1920,1080,person,1603,163,1668,356
00001870,1920,1080,person,834,184,901,443
00001870,1920,1080,person,922,163,981,384
00001870,1920,1080,person,1360,168,1426,381
00001870,1920,1080,person,961,182,1029,432
00001870,1920,1080,person,1164,223,1255,529
00001870,1920,1080,person,966,198,1041,472
00001870,1920,1080,person,1305,222,1397,519
00001870,1920,1080,person,1215,171,1281,392
00001870,1920,1080,person,1438,170,1506,382
00001875,1920,1080,person,968,198,1043,472
00001875,1920,1080,person,1582,154,1641,334
00001875,1920,1080,person,1603,163,1668,356
00001875,1920,1080,person,859,205,935,495
00001875,1920,1080,person,926,162,985,383
00001875,1920,1080,person,1130,166,1193,385
00001875,1920,1080,person,1715,304,1859,709
00001875,1920,1080,person,841,185,909,446
00001875,1920,1080,person,-1,-1,-1,-1
00001875,1920,1080,person,1221,171,1287,393
00001875,1920,1080,person,307,154,382,388
00001875,1920,1080,person,1297,227,1392,533
00001875,1920,1080,person,1568,255,1681,592
00001875,1920,1080,person,1477,150,1535,330
00001875,1920,1080,person,1474,154,1534,339
00001875,1920,1080,person,1418,165,1482,371
00001875,1920,1080,person,961,181,1029,430
00001875,1920,1080,person,1333,166,1397,375
00001875,1920,1080,person,1164,222,1253,526
00001875,1920,1080,person,1071,190,1145,448
00001880,1920,1080,person,1469,154,1528,339
00001880,1920,1080,person,1274,233,1370,548
00001880,1920,1080,person,1486,151,1543,330
00001880,1920,1080,person,921,162,980,382
00001880,1920,1080,person,1634,312,1781,734
00001880,1920,1080,person,859,205,935,495
00001880,1920,1080,person,971,198,1047,472
00001880,1920,1080,person,1157,219,1245,518
00001880,1920,1080,person,825,185,893,445
00001880,1920,1080,person,1518,255,1630,594
00001880,1920,1080,person,1212,170,1278,392
00001880,1920,1080,person,-1,-1,-1,-1
00001880,1920,1080,person,1569,154,1629,335
00001880,1920,1080,person,367,150,437,375
00001880,1920,1080,person,1609,163,1674,356
00001880,1920,1080,person,1291,161,1353,365
00001880,1920,1080,person,961,181,1029,430
00001880,1920,1080,person,1371,162,1433,363
00001880,1920,1080,person,1132,166,1195,384
00001880,1920,1080,person,1068,190,1141,448
00001885,1920,1080,person,963,181,1031,430
00001885,1920,1080,person,916,162,974,381
00001885,1920,1080,person,1134,167,1198,386
00001885,1920,1080,person,1612,163,1676,357
00001885,1920,1080,person,1244,158,1304,359
00001885,1920,1080,person,1254,237,1352,559
00001885,1920,1080,person,817,201,891,486
00001885,1920,1080,person,971,198,1047,472
00001885,1920,1080,person,1217,171,1283,393
00001885,1920,1080,person,1573,155,1633,336
00001885,1920,1080,person,833,185,901,445
00001885,1920,1080,person,1483,151,1541,329
00001885,1920,1080,person,1155,218,1242,516
00001885,1920,1080,person,1457,251,1567,588
00001885,1920,1080,person,1068,190,1141,448
00001885,1920,1080,person,1474,154,1533,340
00001885,1920,1080,person,1303,156,1363,350
00001885,1920,1080,person,430,146,494,363
00001885,1920,1080,person,1591,319,1741,754
00001890,1920,1080,person,1391,244,1496,573
00001890,1920,1080,person,916,162,974,381
00001890,1920,1080,person,1516,322,1665,763
00001890,1920,1080,person,1211,236,1308,560
00001890,1920,1080,person,819,186,887,447
00001890,1920,1080,person,1174,155,1233,354
00001890,1920,1080,person,957,181,1025,431
00001890,1920,1080,person,1234,153,1291,346
00001890,1920,1080,person,971,198,1047,472
00001890,1920,1080,person,1493,150,1550,329
00001890,1920,1080,person,1226,171,1292,394
00001890,1920,1080,person,1149,217,1236,514
00001890,1920,1080,person,1657,290,1792,676
00001890,1920,1080,person,481,143,542,351
00001890,1920,1080,person,1068,190,1141,448
00001890,1920,1080,person,793,199,867,482
00001890,1920,1080,person,1619,163,1683,356
00001890,1920,1080,person,1576,154,1635,334
00001890,1920,1080,person,1469,154,1528,339
00001890,1920,1080,person,1126,167,1190,386
00001895,1920,1080,person,1571,288,1702,676
00001895,1920,1080,person,1470,328,1621,781
00001895,1920,1080,person,921,162,980,382
00001895,1920,1080,person,1330,242,1432,570
00001895,1920,1080,person,957,181,1025,431
00001895,1920,1080,person,1104,154,1161,355
00001895,1920,1080,person,969,198,1045,473
00001895,1920,1080,person,544,139,599,338
00001895,1920,1080,person,1490,151,1547,331
00001895,1920,1080,person,1162,216,1249,512
00001895,1920,1080,person,808,199,881,482
00001895,1920,1080,person,1068,190,1141,448
00001895,1920,1080,person,1573,155,1633,337
00001895,1920,1080,person,1155,238,1252,566
00001895,1920,1080,person,836,187,905,449
00001895,1920,1080,person,1616,163,1680,356
00001895,1920,1080,person,1163,150,1218,341
00001895,1920,1080,person,1131,166,1194,384
00001895,1920,1080,person,1215,171,1281,392
00001895,1920,1080,person,1469,154,1528,339
00001900,1920,1080,person,588,135,640,326
00001900,1920,1080,person,818,127,862,296
00001900,1920,1080,person,1093,239,1189,571
00001900,1920,1080,person,966,183,1034,434
00001900,1920,1080,person,1045,154,1102,356
00001900,1920,1080,person,1276,242,1377,571
00001900,1920,1080,person,961,199,1036,475
00001900,1920,1080,person,830,198,903,479
00001900,1920,1080,person,1071,190,1145,448
00001900,1920,1080,person,1084,148,1138,340
00001900,1920,1080,person,922,162,981,382
00001900,1920,1080,person,826,185,894,446
00001900,1920,1080,person,1128,167,1191,386
00001900,1920,1080,person,770,123,812,288
00001900,1920,1080,person,1781,170,1850,368
00001900,1920,1080,person,1404,332,1554,792
00001900,1920,1080,person,1565,154,1624,336
00001900,1920,1080,person,1511,289,1642,682
00001900,1920,1080,person,1485,151,1543,330
00001900,1920,1080,person,1224,171,1290,393
00001900,1920,1080,person,1166,217,1253,512
00001900,1920,1080,person,1481,154,1540,339
00001900,1920,1080,person,1613,162,1676,353
00001905,1920,1080,person,827,186,895,447
00001905,1920,1080,person,630,132,679,317
00001905,1920,1080,person,838,199,912,482
00001905,1920,1080,person,1453,289,1582,684
00001905,1920,1080,person,1048,238,1143,572
00001905,1920,1080,person,972,182,1041,433
00001905,1920,1080,person,753,124,796,293
00001905,1920,1080,person,961,199,1036,475
00001905,1920,1080,person,1815,168,1883,360
00001905,1920,1080,person,1073,191,1147,451
00001905,1920,1080,person,-1,-1,-1,-1
00001905,1920,1080,person,1564,154,1623,334
00001905,1920,1080,person,930,162,990,381
00001905,1920,1080,person,1476,155,1535,340
00001905,1920,1080,person,1611,162,1675,355
00001905,1920,1080,person,1198,240,1297,569
00001905,1920,1080,person,973,154,1029,359
00001905,1920,1080,person,800,130,844,304
00001905,1920,1080,person,1483,151,1541,331
00001905,1920,1080,person,1204,220,1293,520
00001905,1920,1080,person,1137,167,1200,386
00001905,1920,1080,person,1317,337,1467,809
00001905,1920,1080,person,1218,171,1284,393
00001905,1920,1080,person,1732,164,1798,355
00001905,1920,1080,person,1750,189,1830,418
00001905,1920,1080,person,1010,147,1063,341
00001910,1920,1080,person,925,162,984,382
00001910,1920,1080,person,-1,-1,-1,-1
00001910,1920,1080,person,936,148,989,346
00001910,1920,1080,person,1212,170,1278,390
00001910,1920,1080,person,1359,299,1491,713
00001910,1920,1080,person,1772,162,1837,347
00001910,1920,1080,person,731,128,775,302
00001910,1920,1080,person,1264,336,1412,808
00001910,1920,1080,person,1677,184,1753,408
00001910,1920,1080,person,642,128,689,307
00001910,1920,1080,person,1558,154,1617,335
00001910,1920,1080,person,1602,163,1667,357
00001910,1920,1080,person,1128,167,1191,386
00001910,1920,1080,person,851,201,926,484
00001910,1920,1080,person,1479,155,1539,342
00001910,1920,1080,person,961,237,1054,571
00001910,1920,1080,person,1141,235,1237,560
00001910,1920,1080,person,911,154,966,363
00001910,1920,1080,person,971,200,1047,476
00001910,1920,1080,person,1062,189,1135,447
00001910,1920,1080,person,1486,151,1544,331
00001910,1920,1080,person,775,133,821,313
00001910,1920,1080,person,1700,160,1763,346
00001910,1920,1080,person,1262,220,1352,516
00001915,1920,1080,person,970,183,1039,435
00001915,1920,1080,person,1484,151,1542,331
00001915,1920,1080,person,1177,342,1325,827
00001915,1920,1080,person,1473,155,1533,340
00001915,1920,1080,person,1598,162,1662,355
00001915,1920,1080,person,848,156,904,369
00001915,1920,1080,person,659,124,704,296
00001915,1920,1080,person,1672,156,1733,336
00001915,1920,1080,person,1792,197,1876,436
00001915,1920,1080,person,1551,153,1610,333
00001915,1920,1080,person,880,238,972,579
00001915,1920,1080,person,1131,166,1194,384
00001915,1920,1080,person,920,162,979,381
00001915,1920,1080,person,1075,191,1149,451
00001915,1920,1080,person,1347,225,1441,525
00001915,1920,1080,person,1060,232,1153,555
00001915,1920,1080,person,1673,300,1813,701
00001915,1920,1080,person,750,135,796,320
00001915,1920,1080,person,1734,157,1796,337
00001915,1920,1080,person,-1,-1,-1,-1
00001915,1920,1080,person,712,131,757,311
00001915,1920,1080,person,1212,170,1278,392
00001915,1920,1080,person,835,201,910,485
00001915,1920,1080,person,962,198,1038,474
00001915,1920,1080,person,1295,303,1427,724
00001915,1920,1080,person,1597,180,1670,402
00001915,1920,1080,person,859,149,911,352
00001915,1920,1080,person,845,185,913,444
00001920,1920,1080,person,1139,167,1203,385
00001920,1920,1080,person,665,122,708,290
00001920,1920,1080,person,976,183,1045,434
00001920,1920,1080,person,825,232,913,565
00001920,1920,1080,person,784,150,837,357
00001920,1920,1080,person,1473,155,1533,340
00001920,1920,1080,person,1067,190,1140,448
00001920,1920,1080,person,722,137,770,326
00001920,1920,1080,person,845,199,919,481
00001920,1920,1080,person,926,162,985,383
00001920,1920,1080,person,1643,152,1702,327
00001920,1920,1080,person,1602,162,1666,354
00001920,1920,1080,person,680,133,728,318
00001920,1920,1080,person,1693,153,1752,327
00001920,1920,1080,person,1086,351,1235,854
00001920,1920,1080,person,1191,318,1328,766
00001920,1920,1080,person,1217,171,1283,393
00001920,1920,1080,person,984,228,1073,547
00001920,1920,1080,person,1703,191,1783,425
00001920,1920,1080,person,784,158,840,378
00001920,1920,1080,person,1516,174,1586,388
00001920,1920,1080,person,1480,151,1537,330
00001920,1920,1080,person,825,185,893,445
00001920,1920,1080,person,1546,153,1605,332
00001920,1920,1080,person,1399,224,1494,522
00001920,1920,1080,person,962,198,1038,474
00001920,1920,1080,person,-1,-1,-1,-1
00001920,1920,1080,person,1533,315,1678,746
00001925,1920,1080,person,1633,186,1710,414
00001925,1920,1080,person,-1,-1,-1,-1
00001925,1920,1080,person,1613,163,1677,356
00001925,1920,1080,person,1135,167,1199,385
00001925,1920,1080,person,680,140,730,336
00001925,1920,1080,person,845,199,919,481
00001925,1920,1080,person,1470,155,1529,341
00001925,1920,1080,person,1073,190,1146,448
00001925,1920,1080,person,904,223,990,540
00001925,1920,1080,person,713,161,771,390
00001925,1920,1080,person,1551,153,1610,333
00001925,1920,1080,person,746,229,830,561
00001925,1920,1080,person,1415,334,1567,798
00001925,1920,1080,person,1668,149,1725,318
00001925,1920,1080,person,920,162,979,381
00001925,1920,1080,person,967,183,1036,435
00001925,1920,1080,person,1483,151,1541,332
00001925,1920,1080,person,645,135,695,324
00001925,1920,1080,person,698,152,752,366
00001925,1920,1080,person,1450,224,1545,519
00001925,1920,1080,person,1084,323,1220,783
00001925,1920,1080,person,1706,347,1874,819
00001925,1920,1080,person,1212,170,1278,392
00001925,1920,1080,person,829,186,897,447
00001925,1920,1080,person,1443,170,1510,381
00001925,1920,1080,person,1053,361,1205,877
00001925,1920,1080,person,1612,147,1668,315
00001930,1920,1080,person,642,142,695,343
00001930,1920,1080,person,969,183,1038,434
00001930,1920,1080,person,1468,155,1528,341
00001930,1920,1080,person,623,155,682,377
00001930,1920,1080,person,1553,180,1626,403
00001930,1920,1080,person,-1,-1,-1,-1
00001930,1920,1080,person,1554,153,1613,333
00001930,1920,1080,person,946,196,1020,467
00001930,1920,1080,person,1490,151,1547,331
00001930,1920,1080,person,1071,190,1145,448
00001930,1920,1080,person,1635,425,1845,1012
00001930,1920,1080,person,823,185,891,446
00001930,1920,1080,person,1319,348,1475,836
00001930,1920,1080,person,922,162,981,382
00001930,1920,1080,person,931,388,1091,950
00001930,1920,1080,person,1596,145,1651,310
00001930,1920,1080,person,939,346,1080,846
00001930,1920,1080,person,596,137,649,333
00001930,1920,1080,person,1598,162,1662,355
00001930,1920,1080,person,648,165,710,402
00001930,1920,1080,person,1365,164,1429,370
00001930,1920,1080,person,838,199,912,482
00001930,1920,1080,person,1134,166,1197,385
00001930,1920,1080,person,1530,366,1703,871
00001930,1920,1080,person,1637,145,1692,309
00001930,1920,1080,person,670,221,753,543
00001930,1920,1080,person,-1,-1,-1,-1
00001930,1920,1080,person,867,219,950,530
00001930,1920,1080,person,1488,224,1584,519
00001930,1920,1080,person,1201,170,1266,390
00001935,1920,1080,person,1804,170,1873,367
00001935,1920,1080,person,837,411,1002,1010
00001935,1920,1080,person,1524,223,1620,515
00001935,1920,1080,person,534,159,599,392
00001935,1920,1080,person,1300,160,1361,360
00001935,1920,1080,person,1593,162,1657,354
00001935,1920,1080,person,970,183,1039,434
00001935,1920,1080,person,619,218,705,537
00001935,1920,1080,person,833,185,901,445
00001935,1920,1080,person,1564,141,1616,301
00001935,1920,1080,person,1504,462,1728,1106
00001935,1920,1080,person,1496,151,1553,331
00001935,1920,1080,person,1071,190,1145,448
00001935,1920,1080,person,558,169,626,416
00001935,1920,1080,person,1224,170,1290,389
00001935,1920,1080,person,847,200,921,482
00001935,1920,1080,person,920,162,979,381
00001935,1920,1080,person,-1,-1,-1,-1
00001935,1920,1080,person,588,146,645,355
00001935,1920,1080,person,546,140,602,342
00001935,1920,1080,person,1547,153,1606,334
00001935,1920,1080,person,813,214,893,521
00001935,1920,1080,person,1466,154,1525,339
00001935,1920,1080,person,956,198,1031,473
00001935,1920,1080,person,1618,141,1671,301
00001935,1920,1080,person,1416,387,1596,928
00001935,1920,1080,person,855,359,998,880
00001935,1920,1080,person,1483,174,1553,390
00001935,1920,1080,person,1143,167,1207,385
00001935,1920,1080,person,1226,378,1394,912
00001940,1920,1080,person,470,173,544,429
00001940,1920,1080,person,500,142,559,348
00001940,1920,1080,person,1538,224,1634,515
00001940,1920,1080,person,838,199,912,482
00001940,1920,1080,person,538,149,598,363
00001940,1920,1080,person,1587,138,1638,293
00001940,1920,1080,person,1812,164,1878,351
00001940,1920,1080,person,1404,168,1470,377
00001940,1920,1080,person,1071,190,1145,448
00001940,1920,1080,person,1463,154,1522,339
00001940,1920,1080,person,836,185,904,446
00001940,1920,1080,person,1497,151,1554,330
00001940,1920,1080,person,773,212,851,516
00001940,1920,1080,person,1554,154,1614,335
00001940,1920,1080,person,1551,137,1601,292
00001940,1920,1080,person,920,162,979,381
00001940,1920,1080,person,737,434,908,1069
00001940,1920,1080,person,1224,155,1282,351
00001940,1920,1080,person,1226,169,1291,388
00001940,1920,1080,person,471,163,541,403
00001940,1920,1080,person,670,383,822,947
00001940,1920,1080,person,1767,163,1833,351
00001940,1920,1080,person,1603,163,1668,356
00001940,1920,1080,person,1445,511,1692,1228
00001940,1920,1080,person,1331,413,1521,994
00001940,1920,1080,person,556,213,643,528
00001940,1920,1080,person,-1,-1,-1,-1
00001940,1920,1080,person,1135,166,1198,384
00001940,1920,1080,person,959,197,1034,469
00001940,1920,1080,person,1143,414,1325,1004
00001945,1920,1080,person,1602,162,1666,354
00001945,1920,1080,person,528,407,699,1012
00001945,1920,1080,person,-1,-1,-1,-1
00001945,1920,1080,person,1779,159,1842,338
00001945,1920,1080,person,377,178,459,446
00001945,1920,1080,person,1221,170,1287,391
00001945,1920,1080,person,838,197,911,476
00001945,1920,1080,person,495,151,558,370
00001945,1920,1080,person,968,198,1043,472
00001945,1920,1080,person,1071,190,1145,448
00001945,1920,1080,person,831,185,899,446
00001945,1920,1080,person,1232,456,1439,1104
00001945,1920,1080,person,1491,151,1549,330
00001945,1920,1080,person,1730,159,1792,340
00001945,1920,1080,person,1170,151,1226,343
